time_sec,voltage,temp_surface_1,temp_surface_2,heat_flux,vent_gas_pressure
40,4.180000000000001,29.0,28.2,0.0,0.0
41,4.1795,29.1,28.28,0.0,0.0
42,4.179,29.2,28.36,0.0,0.0
43,4.1785000000000005,29.3,28.44,0.0,0.0
44,4.178,29.4,28.52,0.0,0.0
45,4.1775,29.5,28.6,0.0,0.0
46,4.1770000000000005,29.6,28.68,0.0,0.0
47,4.1765,29.7,28.76,0.0,0.0
48,4.176,29.8,28.84,0.0,0.0
49,4.1755,29.9,28.92,0.0,0.0
50,4.175,30.0,29.0,0.0,0.0
51,4.1745,30.1,29.08,0.0,0.0
52,4.174,30.2,29.16,0.0,0.0
53,4.1735,30.3,29.240000000000002,0.0,0.0
54,4.173,30.4,29.32,0.0,0.0
55,4.1725,30.5,29.4,0.0,0.0
56,4.172000000000001,30.6,29.48,0.0,0.0
57,4.1715,30.7,29.560000000000002,0.0,0.0
58,4.171,30.8,29.64,0.0,0.0
59,4.1705000000000005,30.9,29.72,0.0,0.0
60,4.17,31.0,29.8,0.0,0.0
61,4.1695,31.1,29.88,0.0,0.0
62,4.1690000000000005,31.2,29.96,0.0,0.0
63,4.1685,31.3,30.04,0.0,0.0
64,4.168,31.4,30.12,0.0,0.0
65,4.1675,31.5,30.2,0.0,0.0
66,4.167,31.6,30.28,0.0,0.0
67,4.1665,31.7,30.36,0.0,0.0
68,4.166,31.8,30.44,0.0,0.0
69,4.1655,31.9,30.52,0.0,0.0
70,4.165,32.0,30.6,0.0,0.0
71,4.1645,32.1,30.68,0.0,0.0
72,4.164000000000001,32.2,30.759999999999998,0.0,0.0
73,4.1635,32.3,30.84,0.0,0.0
74,4.163,32.4,30.92,0.0,0.0
75,4.1625000000000005,32.5,31.0,0.0,0.0
76,4.162,32.6,31.08,0.0,0.0
77,4.1615,32.7,31.16,0.0,0.0
78,4.1610000000000005,32.8,31.240000000000002,0.0,0.0
79,4.1605,32.9,31.32,0.0,0.0
80,4.16,33.0,31.4,0.0,0.0
81,4.1595,33.1,31.48,0.0,0.0
82,4.159,33.2,31.560000000000002,0.0,0.0
83,4.1585,33.3,31.64,0.0,0.0
84,4.158,33.4,31.72,0.0,0.0
85,4.1575,33.5,31.8,0.0,0.0
86,4.157,33.6,31.88,0.0,0.0
87,4.1565,33.7,31.96,0.0,0.0
88,4.156000000000001,33.8,32.04,0.0,0.0
89,4.1555,33.9,32.12,0.0,0.0
90,4.155,34.0,32.2,0.0,0.0
91,4.1545000000000005,34.1,32.28,0.0,0.0
92,4.154,34.2,32.36,0.0,0.0
93,4.1535,34.3,32.44,0.0,0.0
94,4.1530000000000005,34.4,32.52,0.0,0.0
95,4.1525,34.5,32.6,0.0,0.0
96,4.152,34.6,32.68,0.0,0.0
97,4.1515,34.7,32.76,0.0,0.0
98,4.151,34.8,32.84,0.0,0.0
99,4.1505,34.9,32.92,0.0,0.0
100,4.15,35.0,33.0,0.0,0.0
101,4.1495,35.1,33.08,0.0,0.0
102,4.149,35.2,33.16,0.0,0.0
103,4.1485,35.3,33.24,0.0,0.0
104,4.148000000000001,35.4,33.32,0.0,0.0
105,4.1475,35.5,33.4,0.0,0.0
106,4.147,35.6,33.480000000000004,0.0,0.0
107,4.1465000000000005,35.7,33.56,0.0,0.0
108,4.146,35.8,33.64,0.0,0.0
109,4.1455,35.9,33.72,0.0,0.0
110,4.1450000000000005,36.0,33.8,0.0,0.0
111,4.1445,36.1,33.88,0.0,0.0
112,4.144,36.2,33.96,0.0,0.0
113,4.1435,36.3,34.04,0.0,0.0
114,4.143,36.4,34.120000000000005,0.0,0.0
115,4.1425,36.5,34.2,0.0,0.0
116,4.142,36.6,34.28,0.0,0.0
117,4.1415,36.7,34.36,0.0,0.0
118,4.141,36.8,34.44,0.0,0.0
119,4.1405,36.9,34.519999999999996,0.0,0.0
120,4.140000000000001,37.0,34.6,0.0,0.0
121,4.1395,37.1,34.68,0.0,0.0
122,4.139,37.2,34.76,0.0,0.0
123,4.1385000000000005,37.3,34.84,0.0,0.0
124,4.138,37.4,34.92,0.0,0.0
125,4.1375,37.5,35.0,0.0,0.0
126,4.1370000000000005,37.6,35.08,0.0,0.0
127,4.1365,37.7,35.16,0.0,0.0
128,4.136,37.8,35.24,0.0,0.0
129,4.1355,37.9,35.32,0.0,0.0
130,4.135,38.0,35.4,0.0,0.0
131,4.1345,38.1,35.480000000000004,0.0,0.0
132,4.134,38.2,35.56,0.0,0.0
133,4.1335,38.3,35.64,0.0,0.0
134,4.133,38.4,35.72,0.0,0.0
135,4.1325,38.5,35.8,0.0,0.0
136,4.132000000000001,38.6,35.88,0.0,0.0
137,4.1315,38.7,35.96,0.0,0.0
138,4.131,38.8,36.04,0.0,0.0
139,4.1305000000000005,38.9,36.120000000000005,0.0,0.0
140,4.13,39.0,36.2,0.0,0.0
141,4.1295,39.1,36.28,0.0,0.0
142,4.1290000000000004,39.2,36.36,0.0,0.0
143,4.1285,39.3,36.44,0.0,0.0
144,4.128,39.4,36.519999999999996,0.0,0.0
145,4.1275,39.5,36.6,0.0,0.0
146,4.127,39.6,36.68,0.0,0.0
147,4.1265,39.7,36.76,0.0,0.0
148,4.126,39.8,36.84,0.0,0.0
149,4.125500000000001,39.9,36.92,0.0,0.0
150,3.2,25.0,25.0,0.0,0.0
151,3.148728903623976,26.0,26.0,50.0,0.5
152,3.0948290819243525,28.482202253184496,28.249009585424943,100.0,1.0
153,3.038165757271717,32.22467405584207,31.47300783992378,150.0,1.5
154,2.9785972418398305,37.125732532083184,35.556063286183154,200.0,2.0
155,2.915974583312259,43.11949159194239,40.42584656800024,250.0,2.5
156,2.850141192423997,50.157776275776854,46.03086451844315,300.0,3.0
157,2.780932451406743,58.20293475662357,52.33170143985905,350.0,3.5
158,2.70817530235873,67.22425314473261,59.29675080116138,400.0,4.0
159,2.6316878145098315,77.1959152131576,66.89983049571471,450.0,4.5
160,2.551278729299872,88.09573444801933,75.11872336272722,500.0,5.0
161,2.466746982132605,99.90431440274533,83.93422336432525,550.0,5.5
162,2.377881199609491,112.60446523262164,93.32948041019512,600.0,6.0
163,2.284459170986104,126.18078258651313,103.28953235681205,650.0,6.5
164,2.1862472925295235,140.61933422185243,113.80095996407475,700.0,7.0
165,2.0829999833873254,155.90742080935482,124.85162577212687,750.0,7.5
166,1.9744590715075323,172.0333894396205,136.4304721019039,800.0,8.0
167,1.860353148074009,188.98648555908667,148.52736184080698,850.0,8.5
168,1.7403968888430503,206.75673356228435,161.13295090825738,900.0,9.0
169,1.6142903406841538,225.33483917103592,174.2385846488754,950.0,9.5
170,1.481718171540955,244.71210866122357,187.83621261476173,1000.0,10.0
171,1.3423488819368363,264.8803813139955,201.91831769866369,1050.0,10.5
172,1.1958339760535668,285.8319723864797,216.4778566202673,1100.0,11.0
173,1.041807090310232,307.5596245505919,231.50820950428545,1150.0,11.5
174,0.879883077263452,330.05646622205796,247.00313681982973,1200.0,12.0
175,0.7096570425381588,353.31597555047097,262.9567423394848,1250.0,12.5
176,0.5307033323807557,377.3319491017267,279.36344106571846,1300.0,13.0
177,0.3425744693030257,402.09847446143243,296.2179312902387,1350.0,13.5
178,0.14480003315532475,427.6099061390259,313.5151701182154,1400.0,14.0
179,0.0,453.8608442694522,331.25035191761083,1450.0,14.5
180,0.0,480.84611570090647,349.41888925390435,1500.0,15.0
181,0.0,508.5607571295719,368.0163959492352,1550.0,15.5
182,0.0,537.0000000000001,387.0386719675123,1600.0,16.0
183,0.0,566.1592569361521,406.48168987709647,1650.0,16.5
184,0.0,596.0341095056585,426.3415826830371,1700.0,17.0
185,0.0,626.6202971504525,446.614632853657,1750.0,17.5
186,0.0,657.9137071420407,467.2972623931113,1800.0,18.0
187,0.0,689.9103654404046,488.3860238336312,1850.0,18.5
188,0.0,722.6064283527351,509.87759203944773,1900.0,19.0
189,0.0,755.9981749025792,531.7687567296107,1950.0,19.5
190,0.0,790.0819998320297,554.0564156396547,2000.0,20.0
191,0.0,824.8544071697643,576.7375682527734,2050.0,20.5
192,0.0,860.3120043063512,599.8093100402135,2100.0,21.0
193,0.0,896.4514965255701,623.2688271582782,2150.0,21.5
194,0.0,933.269681946756,647.1133915558711,2200.0,22.0
195,0.0,970.763446838547,671.3403564521125,2250.0,22.5
196,0.0,1008.9297612690364,695.9471521483655,2300.0,23.0
197,0.0,1047.7656750613282,720.9312821431531,2350.0,23.5
198,0.0,1087.2683140269505,746.2903195220317,2400.0,24.0
199,0.0,1127.4348764526014,772.0219035975933,2450.0,24.5
200,0.0,1168.262629818316,798.1237367774792,2500.0,25.0
201,0.0,1209.7489077274547,824.593581640645,2550.0,25.5
202,0.0,1251.8911070309182,851.4292582041917,2600.0,26.0
203,0.0,1294.6866851297727,878.6286413648876,2650.0,26.5
204,0.0,1338.1331574420365,906.189658501109,2700.0,27.0
205,0.0,1382.228095020753,934.1102872223361,2750.0,27.5
206,0.0,1426.9691223117147,962.3885532545895,2800.0,28.0
207,0.0,1472.3539150402783,991.0225284512989,2850.0,28.5
208,0.0,1518.380198217692,1020.0103289200794,2900.0,29.0
209,0.0,1565.0457442582172,1049.3501132567671,2950.0,29.5
210,0.0,1612.348371199097,1079.0400808788481,3000.0,30.0
211,0.0,1660.2859410161277,1109.0784704511102,3050.0,30.5
212,0.0,1708.8563580281966,1139.4635583969823,3100.0,31.0
213,0.0,1758.0575673847275,1170.1936574895758,3150.0,31.5
214,0.0,1807.8875536304627,1201.2671155169637,3200.0,32.0
215,0.0,1858.3443393424757,1232.6823140166728,3250.0,32.5
216,0.0,1909.4259838347168,1264.4376670747915,3300.0,33.0
217,0.0,1961.1305819257661,1296.5316201854532,3350.0,33.5
218,0.0,2013.4562627658067,1328.9626491668043,3400.0,34.0
219,0.0,2066.401188719139,1361.729259129862,3450.0,34.5
220,0.0,2119.963554298832,1394.8299834969491,3500.0,35.0
221,0.0,2174.1415851503693,1428.263383066647,3550.0,35.5
222,0.0,2228.933537081367,1462.0280451224294,3600.0,36.0
223,0.0,2284.337695134669,1496.1225825823594,3650.0,36.5
224,0.0,2340.352372702304,1530.5456331874184,3700.0,37.0
225,0.0,2396.975910677969,1565.2958587262076,3750.0,37.5
226,0.0,2454.206676645883,1600.3719442939303,3800.0,38.0
227,0.0,2512.043064103972,1635.7725975837031,3850.0,38.5
228,0.0,2570.4834917195158,1671.4965482083858,3900.0,39.0
229,0.0,2629.526402615495,1707.5425470512332,3950.0,39.5
230,0.0,2689.1702636859945,1743.9093656438004,4000.0,40.0
231,0.0,2749.413564939137,1780.5957955696242,4050.0,40.5
232,0.0,2810.254818866103,1817.6006478923086,4100.0,41.0
233,0.0,2871.6925598349026,1854.9227526067293,4150.0,41.5
234,0.0,2933.725343507634,1892.560958112151,4200.0,42.0
235,0.0,2996.3517462800532,1930.514130706136,4250.0,42.5
236,0.0,3059.5703647423416,1968.7811540981838,4300.0,43.0
237,0.0,3123.3798151600404,2007.360928942111,4350.0,43.5
238,0.0,3187.77873297416,2046.2523723862455,4400.0,44.0
239,0.0,3252.7657723195607,2085.4544176405534,4450.0,44.5
240,0.0,450.0,430.0,5000.0,45.0
241,0.0,448.0,428.0,4900.0,44.5
242,0.0,446.0,426.0,4800.0,44.0
243,0.0,444.0,424.0,4700.0,43.5
244,0.0,442.0,422.0,4600.0,43.0
245,0.0,440.0,420.0,4500.0,42.5
246,0.0,438.0,418.0,4400.0,42.0
247,0.0,436.0,416.0,4300.0,41.5
248,0.0,434.0,414.0,4200.0,41.0
249,0.0,432.0,412.0,4100.0,40.5
250,0.0,430.0,410.0,4000.0,40.0
251,0.0,428.0,408.0,3900.0,39.5
252,0.0,426.0,406.0,3800.0,39.0
253,0.0,424.0,404.0,3700.0,38.5
254,0.0,422.0,402.0,3600.0,38.0
255,0.0,420.0,400.0,3500.0,37.5
256,0.0,418.0,398.0,3400.0,37.0
257,0.0,416.0,396.0,3300.0,36.5
258,0.0,414.0,394.0,3200.0,36.0
259,0.0,412.0,392.0,3100.0,35.5
260,0.0,410.0,390.0,3000.0,35.0
261,0.0,408.0,388.0,2900.0,34.5
262,0.0,406.0,386.0,2800.0,34.0
263,0.0,404.0,384.0,2700.0,33.5
264,0.0,402.0,382.0,2600.0,33.0
265,0.0,400.0,380.0,2500.0,32.5
266,0.0,398.0,378.0,2400.0,32.0
267,0.0,396.0,376.0,2300.0,31.5
268,0.0,394.0,374.0,2200.0,31.0
269,0.0,392.0,372.0,2100.0,30.5
270,0.0,390.0,370.0,2000.0,30.0
271,0.0,388.0,368.0,1900.0,29.5
272,0.0,386.0,366.0,1800.0,29.0
273,0.0,384.0,364.0,1700.0,28.5
274,0.0,382.0,362.0,1600.0,28.0
275,0.0,380.0,360.0,1500.0,27.5
276,0.0,378.0,358.0,1400.0,27.0
277,0.0,376.0,356.0,1300.0,26.5
278,0.0,374.0,354.0,1200.0,26.0
279,0.0,372.0,352.0,1100.0,25.5
280,0.0,370.0,350.0,1000.0,25.0
281,0.0,368.0,348.0,900.0,24.5
282,0.0,366.0,346.0,800.0,24.0
283,0.0,364.0,344.0,700.0,23.5
284,0.0,362.0,342.0,600.0,23.0
285,0.0,360.0,340.0,500.0,22.5
286,0.0,358.0,338.0,400.0,22.0
287,0.0,356.0,336.0,300.0,21.5
288,0.0,354.0,334.0,200.0,21.0
289,0.0,352.0,332.0,100.0,20.5
290,0.0,350.0,330.0,0.0,20.0
291,0.0,348.0,328.0,0.0,19.5
292,0.0,346.0,326.0,0.0,19.0
293,0.0,344.0,324.0,0.0,18.5
294,0.0,342.0,322.0,0.0,18.0
295,0.0,340.0,320.0,0.0,17.5
296,0.0,338.0,318.0,0.0,17.0
297,0.0,336.0,316.0,0.0,16.5
298,0.0,334.0,314.0,0.0,16.0
299,0.0,332.0,312.0,0.0,15.5
300,0.0,330.0,310.0,0.0,15.0
